book_id,title,author,isbn,status,borrower,due_date
1,To Kill a Mockingbird,Harper Lee,9780061120084,Available,,
2,1984,George Orwell,9780451524935,Available,,
3,The Great Gatsby,F. Scott Fitzgerald,9780743273565,Available,,
4,Pride and Prejudice,Jane Austen,9780141439518,Available,,
5,The Catcher in the Rye,J.D. Salinger,9780316769174,Available,,
6,The Hobbit,J.R.R. Tolkien,9780547928227,Available,,
7,The Lord of the Rings,J.R.R. Tolkien,9780544003415,Available,,
8,Harry Potter and the Sorcerer's Stone,J.K. Rowling,9780590353427,Available,,
9,The Diary of a Young Girl,Anne Frank,9780553577129,Available,,
10,Animal Farm,George Orwell,9780451526342,Available,,
11,Brave New World,Aldous Huxley,9780060850524,Available,,
12,The Alchemist,Paulo Coelho,9780061122415,Available,,
13,The Little Prince,Antoine de Saint-Exupéry,9780156012195,Available,,
14,The Chronicles of Narnia,C.S. Lewis,9780066238500,Available,,
15,The Da Vinci Code,Dan Brown,9780307474278,Available,,
16,The Kite Runner,Khaled Hosseini,9781594631931,Available,,
17,The Book Thief,Markus Zusak,9780375831003,Available,,
18,Life of Pi,Yann Martel,9780156027328,Available,,
19,The Hunger Games,Suzanne Collins,9780439023481,Available,,
20,The Girl with the Dragon Tattoo,Stieg Larsson,9780307454546,Available,,
21,Gone with the Wind,Margaret Mitchell,9781416548942,Available,,
22,The Shining,Stephen King,9780307743657,Available,,
23,The Stand,Stephen King,9780307947307,Available,,
24,It,Stephen King,9781501142970,Available,,
25,The Handmaid's Tale,Margaret Atwood,9780385490818,Available,,
26,Frankenstein,Mary Shelley,9780486282114,Available,,
27,Dracula,Bram Stoker,9780486411095,Available,,
28,The Picture of Dorian Gray,Oscar Wilde,9780486278070,Available,,
29,Wuthering Heights,Emily Brontë,9780141439556,Available,,
30,Jane Eyre,Charlotte Brontë,9780141441146,Available,,
31,Moby Dick,Herman Melville,9780142437247,Available,,
32,War and Peace,Leo Tolstoy,9780143039990,Available,,
33,Crime and Punishment,Fyodor Dostoevsky,9780143058144,Available,,
34,The Brothers Karamazov,Fyodor Dostoevsky,9780374528379,Available,,
35,Anna Karenina,Leo Tolstoy,9780143035008,Available,,
36,Don Quixote,Miguel de Cervantes,9780060934347,Available,,
37,One Hundred Years of Solitude,Gabriel García Márquez,9780060883287,Available,,
38,Love in the Time of Cholera,Gabriel García Márquez,9780307389732,Available,,
39,The Stranger,Albert Camus,9780679720201,Available,,
40,The Plague,Albert Camus,9780679720218,Available,,
41,The Trial,Franz Kafka,9780805210408,Available,,
42,The Metamorphosis,Franz Kafka,9780553213690,Available,,
43,Catch-22,Joseph Heller,9781451626650,Available,,
44,Slaughterhouse-Five,Kurt Vonnegut,9780385333849,Available,,
45,The Sun Also Rises,Ernest Hemingway,9780743297332,Available,,
46,For Whom the Bell Tolls,Ernest Hemingway,9780684803357,Available,,
47,The Old Man and the Sea,Ernest Hemingway,9780684801223,Available,,
48,The Grapes of Wrath,John Steinbeck,9780143039433,Available,,
49,Of Mice and Men,John Steinbeck,9780140177398,Available,,
50,East of Eden,John Steinbeck,9780142004234,Available,,
51,The Bell Jar,Sylvia Plath,9780060837020,Available,,
52,Beloved,Toni Morrison,9781400033416,Available,,
53,The Color Purple,Alice Walker,9780156028356,Available,,
54,Their Eyes Were Watching God,Zora Neale Hurston,9780061120060,Available,,
55,Invisible Man,Ralph Ellison,9780679732761,Available,,
56,Native Son,Richard Wright,9780060837563,Available,,
57,The Joy Luck Club,Amy Tan,9780143038092,Available,,
58,The God of Small Things,Arundhati Roy,9780812979657,Available,,
59,White Teeth,Zadie Smith,9780375703867,Available,,
60,Americanah,Chimamanda Ngozi Adichie,9780307455925,Available,,
61,The Brief Wondrous Life of Oscar Wao,Junot Díaz,9781594483295,Available,,
62,The Sympathizer,Viet Thanh Nguyen,9780802124944,Available,,
63,Pachinko,Min Jin Lee,9781455563920,Available,,
64,A Gentleman in Moscow,Amor Towles,9780143110439,Available,,
65,The Night Circus,Erin Morgenstern,9780307744432,Available,,
66,The Martian,Andy Weir,9780553418026,Available,,
67,Project Hail Mary,Andy Weir,9780593135204,Available,,
68,Ready Player One,Ernest Cline,9780307887443,Available,,
69,The Name of the Wind,Patrick Rothfuss,9780756404741,Available,,
70,Dune,Frank Herbert,9780441013593,Available,,
71,Foundation,Isaac Asimov,9780553293357,Available,,
72,Ender's Game,Orson Scott Card,9780812550702,Available,,
73,Neuromancer,William Gibson,9780441569595,Available,,
74,Snow Crash,Neal Stephenson,9780553380958,Available,,
75,The Left Hand of Darkness,Ursula K. Le Guin,9780441478125,Available,,
76,The Three-Body Problem,Liu Cixin,9780765382030,Available,,
77,The Time Traveler's Wife,Audrey Niffenegger,9780156029438,Available,,
78,The Road,Cormac McCarthy,9780307387899,Available,,
79,No Country for Old Men,Cormac McCarthy,9780375706677,Available,,
80,Blood Meridian,Cormac McCarthy,9780679728759,Available,,
81,All the Light We Cannot See,Anthony Doerr,9781476746586,Available,,
82,The Goldfinch,Donna Tartt,9780316055437,Available,,
83,The Secret History,Donna Tartt,9781400031702,Available,,
84,A Little Life,Hanya Yanagihara,9780804172707,Available,,
85,Where the Crawdads Sing,Delia Owens,9780735219090,Available,,
86,Educated,Tara Westover,9780399590504,Available,,
87,Becoming,Michelle Obama,9781524763138,Available,,
88,Born a Crime,Trevor Noah,9780399588174,Available,,
89,Sapiens,Yuval Noah Harari,9780062316097,Available,,
90,Thinking, Fast and Slow,Daniel Kahneman,9780374533557,Available,,
91,The Power of Habit,Charles Duhigg,9780812981605,Available,,
92,Atomic Habits,James Clear,9780735211292,Available,,
93,The Subtle Art of Not Giving a F*ck,Mark Manson,9780062457714,Available,,
94,Outliers,Malcolm Gladwell,9780316017923,Available,,
95,Blink,Malcolm Gladwell,9780316010665,Available,,
96,The Tipping Point,Malcolm Gladwell,9780316346627,Available,,
97,Freakonomics,Steven D. Levitt,9780060731335,Available,,
98,Quiet,Susan Cain,9780307352156,Available,,
99,When Breath Becomes Air,Paul Kalanithi,9780812988406,Available,,
100,The Immortal Life of Henrietta Lacks,Rebecca Skloot,9781400052189,Available,,
101,Into the Wild,Jon Krakauer,9780385486804,Available,,
102,Into Thin Air,Jon Krakauer,9780385494786,Available,,
103,Wild,Cheryl Strayed,9780307476074,Available,,
104,Eat, Pray, Love,Elizabeth Gilbert,9780143038412,Available,,
105,The Devil in the White City,Erik Larson,9780375725609,Available,,
106,In Cold Blood,Truman Capote,9780679745587,Available,,
107,The Glass Castle,Jeannette Walls,9780743247542,Available,,
108,Angela's Ashes,Frank McCourt,9780007205233,Available,,
109,The Liars' Club,Mary Karr,9780143035749,Available,,
110,Midnight in the Garden of Good and Evil,John Berendt,9780679751526,Available,,
111,The Right Stuff,Tom Wolfe,9780312427566,Available,,
112,The Electric Kool-Aid Acid Test,Tom Wolfe,9780312427597,Available,,
113,Fear and Loathing in Las Vegas,Hunter S. Thompson,9780679785897,Available,,
114,On the Road,Jack Kerouac,9780140283297,Available,,
115,The Dharma Bums,Jack Kerouac,9780140042528,Available,,
116,One Flew Over the Cuckoo's Nest,Ken Kesey,9780451163967,Available,,
117,Sometimes a Great Notion,Ken Kesey,9780142003169,Available,,
118,The World According to Garp,John Irving,9780345915597,Available,,
119,A Prayer for Owen Meany,John Irving,9780345361792,Available,,
120,The Cider House Rules,John Irving,9780345417948,Available,,
121,The Amazing Adventures of Kavalier & Clay,Michael Chabon,9780312282998,Available,,
122,The Yiddish Policemen's Union,Michael Chabon,9780007149827,Available,,
123,The Corrections,Jonathan Franzen,9780374129989,Available,,
124,Freedom,Jonathan Franzen,9780312600846,Available,,
125,Infinite Jest,David Foster Wallace,9780316066525,Available,,
126,White Noise,Don DeLillo,9780140274981,Available,,
127,Underworld,Don DeLillo,9780684848150,Available,,
128,American Psycho,Bret Easton Ellis,9780679735779,Available,,
129,Less Than Zero,Bret Easton Ellis,9780679781498,Available,,
130,Fight Club,Chuck Palahniuk,9780393327342,Available,,
131,Choke,Chuck Palahniuk,9780385720922,Available,,
132,House of Leaves,Mark Z. Danielewski,9780385603102,Available,,
133,The Shadow of the Wind,Carlos Ruiz Zafón,9780143034902,Available,,
134,The Angel's Game,Carlos Ruiz Zafón,9780385528702,Available,,
135,The Prisoner of Heaven,Carlos Ruiz Zafón,9780062206282,Available,,
136,The Labyrinth of the Spirits,Carlos Ruiz Zafón,9780062668696,Available,,
137,The Historian,Elizabeth Kostova,9780316011778,Available,,
138,The Thirteenth Tale,Diane Setterfield,9780743298025,Available,,
139,The Night Watch,Sarah Waters,9781573228722,Available,,
140,Fingersmith,Sarah Waters,9781573229729,Available,,
141,The Paying Guests,Sarah Waters,9781594633119,Available,,
142,The Miniaturist,Jessie Burton,9780062306814,Available,,
143,The Muse,Jessie Burton,9780062409928,Available,,
144,The Binding,Bridget Collins,9780062838094,Available,,
145,The Seven Husbands of Evelyn Hugo,Taylor Jenkins Reid,9781501161933,Available,,
146,Daisy Jones & The Six,Taylor Jenkins Reid,9781524798628,Available,,
147,Malibu Rising,Taylor Jenkins Reid,9781524798659,Available,,
148,The Silent Patient,Alex Michaelides,9781250301697,Available,,
149,The Maidens,Alex Michaelides,9780593431155,Available,,
150,The Thursday Murder Club,Richard Osman,9781984880963,Available,,
